longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397
-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568
-117.08,32.76,20.0,2547.0,785.0,1199.0,643.0,1.7743
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958
-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701
-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507
-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011
-117.14,33.23,11.0,4068.0,829.0,918.0,500.0,3.1272
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335
-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425
-118.31,33.78,30.0,4573.0,819.0,2411.0,819.0,3.5804
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875
-122.44,37.71,52.0,2711.0,591.0,1848.0,524.0,3.9567
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498
-117.71,33.97,10.0,10856.0,2278.0,6474.0,2199.0,3.851
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052
-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192
-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829
-118.16,34.16,44.0,1284.0,278.0,925.0,261.0,1.7321
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194
-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496
-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032
-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524
-118.17,34.11,26.0,4971.0,996.0,2370.0,932.0,4.9676
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233
-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5
-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937
-117.27,34.12,27.0,2896.0,684.0,1514.0,668.0,1.462
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634
-120.85,37.49,42.0,264.0,72.0,310.0,70.0,1.4063
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82
-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958
-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788
-118.35,33.95,42.0,1779.0,431.0,1507.0,380.0,2.8892
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028
-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566
-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468
-117.01,32.75,34.0,2105.0,340.0,973.0,357.0,4.3088
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643
-120.97,37.68,16.0,2349.0,446.0,1302.0,392.0,3.1625
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663
-118.11,33.88,19.0,3203.0,708.0,1761.0,667.0,4.0911
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488
-119.02,35.38,52.0,90.0,35.0,36.0,31.0,0.8054
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072
-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201
-117.06,32.76,36.0,2785.0,577.0,1275.0,527.0,2.3015
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206
-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765
-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976
-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156
-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182
-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615
-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017
-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927
-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551
-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875
-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174
-120.75,37.69,24.0,2282.0,423.0,1167.0,398.0,3.8214
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891
-117.08,32.76,27.0,1221.0,254.0,606.0,259.0,3.0833
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925
-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426
-122.27,37.54,15.0,2126.0,310.0,905.0,306.0,8.9083
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744
-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464
-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225
-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667
-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889
-117.97,33.77,22.0,2244.0,575.0,1543.0,533.0,2.6618
-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672
-118.18,33.94,44.0,1337.0,245.0,968.0,240.0,3.4688
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292
-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708
-120.65,37.09,22.0,886.0,173.0,595.0,161.0,2.4398
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423
-119.31,36.2,23.0,1837.0,332.0,1064.0,335.0,3.1453
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713
-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955
-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25
-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703
-118.14,33.95,42.0,1413.0,228.0,630.0,219.0,6.8564
-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736
-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944
-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428
-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32
-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594
-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896
-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422
-120.07,37.34,16.0,1667.0,372.0,762.0,283.0,1.75
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406
-117.03,32.69,10.0,901.0,163.0,698.0,167.0,4.6648
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393
-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833
-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874
-122.49,37.92,26.0,2170.0,347.0,849.0,318.0,6.2953
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279
-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015
-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333
-118.13,33.96,35.0,1500.0,250.0,706.0,250.0,4.5625
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368
-120.86,37.69,5.0,6660.0,1217.0,3012.0,1087.0,3.0809
-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057
-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9
-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415
-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605
-116.97,32.8,15.0,3927.0,1018.0,2204.0,977.0,2.4367
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607
-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688
